Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
9:15:00 AM,7,Tuesday,73,22,21,29,145
5:45:00 AM,14,Saturday,115,27,9,16,167
11:00:00 AM,2,Thursday,36,5,14,25,80
12:30:00 PM,26,Thursday,34,8,6,30,78
9:00:00 AM,28,Saturday,138,32,26,4,200
4:00:00 PM,15,Sunday,129,28,40,6,203
8:45:00 PM,3,Friday,45,2,7,7,61
2:30:00 PM,6,Monday,51,22,12,16,101
1:45:00 AM,10,Tuesday,42,4,4,5,55
1:45:00 PM,31,Tuesday,41,20,32,12,105
7:00:00 AM,27,Friday,38,7,1,13,59
3:00:00 PM,28,Saturday,45,24,31,11,111
7:45:00 AM,14,Saturday,124,34,24,4,186
4:30:00 AM,28,Saturday,111,12,9,17,149
1:15:00 AM,16,Monday,14,4,1,28,47
12:15:00 PM,1,Wednesday,64,10,4,28,106
1:45:00 AM,12,Thursday,18,1,1,16,36
10:45:00 PM,12,Thursday,15,0,1,20,36
9:45:00 AM,12,Thursday,16,22,12,20,70
12:15:00 PM,5,Sunday,40,8,12,21,81
8:45:00 AM,23,Monday,120,26,22,1,169
12:00:00 AM,11,Wednesday,12,2,1,17,32
5:45:00 AM,7,Tuesday,120,10,3,16,149
4:15:00 AM,18,Wednesday,119,12,6,4,141
1:15:00 PM,31,Tuesday,6,24,12,13,55
5:15:00 AM,18,Wednesday,99,18,7,5,129
2:00:00 PM,8,Wednesday,93,10,9,15,127
2:00:00 PM,6,Monday,70,21,32,18,141
4:30:00 AM,24,Tuesday,95,15,4,19,133
9:30:00 PM,23,Monday,94,10,11,22,137
2:00:00 AM,11,Wednesday,17,3,1,36,57
8:00:00 AM,25,Wednesday,131,19,26,1,177
10:00:00 PM,15,Sunday,20,3,0,16,39
8:00:00 AM,21,Sunday,102,16,43,4,165
12:45:00 PM,18,Wednesday,46,5,9,23,83
2:15:00 PM,20,Friday,179,63,12,2,256
12:00:00 PM,4,Saturday,36,5,14,22,77
8:30:00 AM,12,Thursday,124,11,22,0,157
8:45:00 AM,1,Wednesday,142,37,46,3,228
10:30:00 AM,5,Sunday,91,16,28,9,144
5:30:00 AM,16,Monday,91,2,3,5,101
12:15:00 PM,18,Wednesday,69,5,13,22,109
7:00:00 AM,8,Wednesday,112,33,29,3,177
11:15:00 PM,3,Friday,20,2,0,19,41
5:00:00 AM,26,Thursday,55,15,1,10,81
8:00:00 PM,14,Saturday,50,12,15,18,95
7:30:00 AM,20,Friday,75,6,1,10,92
2:00:00 PM,7,Tuesday,113,20,7,13,153
8:30:00 AM,4,Saturday,148,17,42,5,212
3:30:00 AM,7,Tuesday,18,2,1,27,48
1:45:00 AM,26,Thursday,14,2,1,14,31
7:15:00 PM,18,Wednesday,51,23,15,13,102
5:00:00 AM,12,Thursday,85,22,9,9,125
3:00:00 AM,10,Tuesday,50,0,3,0,53
7:30:00 AM,26,Thursday,103,28,32,1,164
9:30:00 AM,14,Saturday,13,11,39,7,70
11:00:00 PM,17,Tuesday,13,4,0,28,45
6:00:00 AM,31,Tuesday,129,31,36,1,197
6:15:00 AM,6,Monday,123,27,22,4,176
1:30:00 AM,17,Tuesday,20,3,1,32,56
7:15:00 AM,16,Monday,147,26,40,0,213
11:45:00 PM,23,Monday,11,3,1,37,52
